,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15
1224,-0.5607205393815812,-0.9467584849892225,-0.32349154893141197,-1.0208764616862402,-0.3583840704318943,-0.032192490309367175,-1.82081901541918,-0.5596915414218188,-0.32746913576630077,-0.9935346921779027,-0.5760802291390782,-1.0516103938077845,0.534439611433843
1225,-1.4492933807199568,-0.13888757359237008,-0.9048180696596633,-0.5306470476116021,-1.3181579481375951,-0.016767177698708318,-0.19772554973820294,-1.4474178609934936,-0.9109609546732197,-0.17333674248939832,-0.44352065386636014,-0.4338687622336351,-0.4285692777838824
1226,0.13039167054826642,-0.6236101204304815,0.932173735841611,1.6753853157242695,0.9670179511616929,0.013410239941240906,0.7039930423067842,0.13076226268948365,0.9328731930726443,1.4342512389000384,-0.9737589549572324,0.007375260319328719,-1.0705752039290335
1227,0.6240432490695867,-1.0275455761289078,0.18807578930944924,0.15567413209289135,-0.2212735164739369,-0.011033917873315029,0.7641076151097833,0.6239435513404141,0.18600366487178796,0.1317768947947138,-0.178401503320924,0.007375260319328719,-0.5890707593201695
1228,0.22912198625253047,0.8305575200838528,2.0018145339815936,2.371511083710256,0.5099827713018352,0.020666381926620864,1.7860553527607688,0.22939852041966982,2.006498139861375,1.82138467115299,-0.5098004415027206,0.3603704783617001,-1.1508259446971771
1229,-1.153102433607165,0.5881962466647969,0.0485574243346689,-0.9228305788713127,-0.9068262862637234,-0.03206901503858595,-0.3780692681472004,-1.1515090878029353,0.045965628334127394,-0.9869731085803882,-1.1063185302299505,2.5665905911265194,1.5776992414197133
1230,0.4265826176610586,-0.05810048245268477,-0.9280711304887934,0.8419953117973846,-0.4497911064038659,-0.006104224538862482,-0.49829841375319867,0.4266710358800418,-0.9343006274294965,0.39424023869503666,1.0146346741335357,0.2721216738511073,-0.2680677962475953
1231,-1.153102433607165,-0.3004617558717407,0.6996431275503104,1.4302706086869506,0.46427925331584946,0.012610570081543666,-0.1376109769352038,-1.1515090878029353,0.6994764655098766,1.3916009455162126,-1.901675981866259,-0.4338687622336351,-1.4718289077697528
1232,0.6240432490695867,-1.108332667268593,0.5601247625755301,1.665580727442777,0.6470933252597924,0.012918133521087156,0.10284731427679276,0.6239435513404141,0.5594384289722161,1.4080049045099805,-0.3772408662300026,-0.3456199577230422,-1.2310766854653208
1233,0.13039167054826642,1.4768542492013348,1.2809696482785617,-0.9228305788713127,-0.5411981423758372,-0.02447740629214377,0.34330560548878936,0.13076226268948365,1.2829682844167956,-0.5834357173336687,0.41811658540630586,0.8898633054252563,-0.1075663147113068
1234,3.3391269309368456,-1.9162035786654454,0.3741002759424897,-0.9816581085602692,1.0127214691476787,-0.007459686769725831,-0.6185275593591969,3.3364406389205308,0.37272104692200203,0.3220628191224506,0.08671764722451215,-0.08087354419126414,-0.6693215000883145
1235,-0.5607205393815812,-0.05810048245268477,-1.207107860438354,-1.0208764616862402,-0.4497911064038659,-0.03466235219913995,0.04273274147379363,-0.5596915414218188,-1.2143767005048176,-1.1247663641280459,-0.5760802291390782,2.3900929821053336,0.6949410929701315
1236,0.22912198625253047,-0.38124884701142603,-0.7187935830266229,-0.707129636678472,-0.952529804249709,-0.028426918631863224,0.10284731427679276,0.22939852041966982,-0.7242435726230056,-0.7934063924539124,0.8157953112244601,1.2428585234676277,0.614690352201988
1237,-0.16579927656452523,-0.7043972115701668,0.6531370058920503,0.2733291914708044,0.555686289287821,-0.0006222666981231302,0.5236493238977867,-0.16514651050107446,0.6527971199973231,0.68623070878412,0.3518367977699483,-0.6986151757654137,-1.2310766854653208
1238,-0.06706896086026116,1.234492975782279,1.839043108177683,0.2733291914708044,0.1443546274139492,-0.0018539586451158125,1.6057116343517714,-0.06651025277088829,1.8431204305674378,0.6206148728090483,-0.11212171568456643,-0.3456199577230422,-0.9100737223927451
1239,-0.26452959226878925,-1.6738423052463898,1.885549229835943,2.116591788391444,-0.4497911064038659,0.02091227533794056,0.8242221879127825,-0.2637827682312606,1.8897997760799914,1.834507838348019,-1.5039972560481047,-0.25737115321244936,-0.6693215000883145
1240,1.6113464061122262,0.8305575200838528,2.0948267772981137,1.5675348446278494,0.09865110942796339,0.02060490857379094,-0.3780692681472004,1.610306128642275,2.0998568308864822,1.818103879354251,0.4843963730426634,0.44861928287229297,-1.3915781670016079
1241,1.7100767218164903,0.022686608687000547,-1.648916016191825,2.6264303790290677,-0.26697703445992266,0.00861144637369239,-1.4000170057981858,1.708942386372461,-1.657830482874076,1.17834947859723,-0.7749195920481569,-0.9633615892971917,0.37393812989755587
1242,-0.758181170790109,-0.6236101204304815,-1.0443364346344437,0.07723742584094917,0.1443546274139492,-0.02096093629332309,-0.7988712777681943,-0.756964056882191,-1.0509989912108804,-0.3964305848046709,-0.2446812909572845,-0.6103663712548207,0.37393812989755587
1243,-0.8569114864943731,0.507409155525112,-1.9279527461413857,-0.9816581085602692,-0.4497911064038659,-0.03268642826912876,-1.2797878601921875,-0.8556003146123772,-1.937906555949397,-1.0197810265679241,-0.7086398044117963,1.684102546020592,-0.035028505869949315
1244,-1.153102433607165,-0.3004617558717407,1.0949451616455212,0.6262943696045439,0.5099827713018352,0.00984208119044232,0.8843367607157816,-1.1515090878029353,1.0962509023665816,1.2439653145723015,1.3460336123153325,-0.9633615892971917,-0.749572240856458
1245,0.22912198625253047,-0.7043972115701668,-0.3699976705896721,-0.7659571663674285,-0.03845944452999401,-0.017938822189476657,-0.19772554973820294,0.22939852041966982,-0.37414848127885425,-0.2356717866657309,-0.04584192804820592,0.44861928287229297,-0.18781705547945035
1246,-1.153102433607165,0.265047882106056,-0.7187935830266229,0.2929383680337901,-0.952529804249709,-0.019357269715260673,0.16296188707979192,-1.1515090878029353,-0.7242435726230056,-0.311129998037056,-1.7028366189571804,-1.0516103938077845,1.0961947968108505
1247,-0.8569114864943731,0.42662206438542666,-1.555903772875305,-1.0600948148122114,-0.6326051783478087,-0.04368155387718808,-1.2797878601921875,-0.8556003146123772,-1.564471791848969,-1.603761966746127,0.8157953112244601,-0.9633615892971917,1.9789529452604324
1248,0.5253129333653226,-0.6236101204304815,-0.43975685307706225,-0.25611857572980484,0.23576166338592047,-0.0125748572929109,-1.1595587145861892,0.525307293610228,-0.44416749954768453,0.0497570998258743,-0.2446812909572845,-0.6986151757654137,-1.0705752039290335
1249,-0.16579927656452523,-1.0275455761289078,-0.30023848810228193,-0.47181951792264554,-0.7240122143197804,-0.028982428282151664,-0.678642132162196,-0.16514651050107446,-0.30412946301002397,-0.8229335186426728,-0.8411993796845144,-1.3163568073395626,0.13318590759312385
1250,-0.06706896086026116,0.911344611223538,1.350728830765952,0.37137507428573224,0.19005814539993499,-0.004317699013250867,1.00456590632178,-0.06651025277088829,1.3529873026856258,0.4893832008589051,-0.04584192804820592,-0.08087354419126414,-0.8298229816246016
1251,0.6240432490695867,0.507409155525112,0.7461492492085705,0.33215672115976097,0.007244073455991789,-0.007767778774390697,1.9663990711697663,0.6239435513404141,0.7461558110224301,0.3056588601286827,-0.2446812909572845,0.09562406482992157,-0.8030727349693895
1252,-1.153102433607165,-0.5428230292907962,0.6996431275503104,-0.9816581085602692,-0.08416296251597981,-0.027130852369980987,1.064680479124779,-1.1515090878029353,0.6994764655098766,-0.7245097646800654,0.6169559483153815,-1.0516103938077845,-0.34831853701573884
1253,0.5746780912174546,-0.3004617558717407,-0.23047930561489174,-0.7659571663674285,1.1498320231056354,-0.023428536416064957,-0.49829841375319867,0.5746254224753207,-0.23411044474119372,-0.5276622567548506,-0.3109610785936421,0.18387286934051442,-0.749572240856458
1254,-0.36325990797305335,-0.5428230292907962,-0.11421400146924147,0.9988687243012689,0.19005814539993499,-0.008876929658723056,0.9444513335187807,-0.36241902596144676,-0.11741208095980991,0.24660460775108914,0.21927722249723022,-1.0516103938077845,0.2134366483612688
1255,-0.26452959226878925,1.0729187935029083,1.6762716823737727,1.0184779008642544,0.09865110942796339,0.00368766559327191,1.6057116343517714,-0.2637827682312606,1.6797427212735005,0.9158861346969069,0.020437859588151645,0.09562406482992157,-0.8298229816246016
1256,0.9202341961823783,-0.9467584849892225,1.815790047348553,0.37137507428573224,-0.952529804249709,0.0012250315242280751,0.04273274147379363,0.9198523245309725,1.819780757811161,0.7846544627467273,0.9483548864971781,0.9781121099358492,-0.749572240856458
1257,0.4265826176610586,-1.108332667268593,-0.346744609760542,-0.746347989804443,-0.8611227682777376,-0.04219848619226944,-1.0994441417831902,0.4266710358800418,-0.3508088085225775,-1.5250229635760264,1.147194249406254,2.5665905911265194,2.7012096121737272
1258,-0.26452959226878925,-0.21967466473205538,-1.7884343811666055,-0.707129636678472,-0.6326051783478087,-0.02657542876517907,-1.460131578601185,-0.2637827682312606,-1.7978685194117365,-0.6949826384912686,-0.8411993796845144,-0.4338687622336351,0.775191833738275
1259,-0.6594508550858452,0.507409155525112,0.42060639760074975,-1.0208764616862402,1.0584249871336644,-0.02096093629332309,-0.678642132162196,-0.6583277991520049,0.4194003924345555,-0.3964305848046709,1.5448729752244081,-0.5221175667442279,0.05293516682498029
1260,-0.26452959226878925,-0.5428230292907962,-0.41650379224793216,0.9988687243012689,-0.26697703445992266,-0.012883059927484479,-0.678642132162196,-0.2637827682312606,-0.4208278267914078,0.033353140832106394,0.9483548864971781,-1.5811032208713411,0.2134366483612688
1261,-0.4619902236773171,0.1842607909663707,-0.3932507314188021,-0.9620489319972837,-0.7240122143197804,-0.03972711236040592,2.327086507987761,-0.46105528369163296,-0.39748815403513105,-1.3937912916258832,0.3518367977699483,4.419815485848967,1.2566962783471378
1262,-1.153102433607165,-1.2699068495479635,-0.5560221572227125,-0.9032214023083271,0.007244073455991789,-0.02429231016198722,-0.2578401225412021,-1.1515090878029353,-0.5608658633290683,-0.5735933419373789,0.5506761606790239,0.5368680873828858,0.2134366483612688
1263,3.3884920887889773,-0.7851843027098522,-1.7651813203374753,-1.040485638249226,-0.3126805524459085,-0.017260488755650224,-1.7607044426161806,3.3857587677856245,-1.7745288466554598,-0.1995830768794561,1.4785931875880505,-1.4928544163607482,-0.1075663147113068
1264,-0.16579927656452523,-0.21967466473205538,-0.8815650088305332,-0.5502562241745876,-0.952529804249709,-0.03416834048610635,-0.7988712777681943,-0.16514651050107446,-0.887621281916943,-1.0985200297380247,-1.3051578931390262,-0.169122348701857,1.2566962783471378
1265,0.8215038804781143,-0.05810048245268477,-1.9279527461413857,-0.9816581085602692,-0.952529804249709,-0.028982428282151664,-0.49829841375319867,0.8212160668007864,-1.937906555949397,-0.8229335186426728,0.15299743486086972,-1.4046056118501555,0.534439611433843
1266,0.4265826176610586,-0.6236101204304815,-1.183854799609224,-0.8443938726193706,0.7385003612317639,-0.03985066138445917,-0.5584129865561978,0.4266710358800418,-1.191037027748541,-1.4003528752233978,-0.5760802291390782,-0.169122348701857,1.8184514637241453
1267,-1.3505630650156928,0.911344611223538,-0.5560221572227125,-0.9032214023083271,0.19005814539993499,-0.008630446221221742,-1.0994441417831902,-1.3487816032633075,-0.5608658633290683,0.25972777494611804,0.9483548864971781,0.007375260319328719,0.13318590759312385
1268,0.6240432490695867,-0.13888757359237008,-0.5095160355644524,-0.5110378710486166,-0.08416296251597981,-0.03157510166325066,-1.3399024329951867,0.6239435513404141,-0.5141865178165148,-0.9607267741903669,1.3460336123153325,-0.4338687622336351,1.015944056042707
1269,-0.06706896086026116,0.10347369982668542,-0.9978303129761835,-0.2953369288557757,-0.8154192502917518,-0.01849385244349083,-0.49829841375319867,-0.06651025277088829,-1.0043196456983268,-0.26519891285452774,-0.9737589549572324,-0.786863980276006,0.614690352201988
1270,-0.5607205393815812,0.265047882106056,1.5135002565698623,1.78323578682069,0.09865110942796339,0.01716182308134812,2.0866282167757646,-0.5596915414218188,1.5163650119795633,1.6343795386240285,0.41811658540630586,2.4783417866159265,-0.9100737223927451
1271,0.6734084069217182,1.3960671580616495,0.7694023100377005,1.7440174336947192,0.05294759144197759,0.015378432069828064,1.1247950519277783,0.6732616802055068,0.7694954837787069,1.53923657646016,-0.6423600167754387,0.18387286934051442,-1.1508259446971771
1272,-1.5480236964242209,0.022686608687000547,-0.4862629747353224,-0.9620489319972837,-0.03845944452999401,-0.014177626539487748,0.46353475109478764,-1.5460541187236796,-0.49084684506023807,-0.03554348694174065,1.5448729752244081,0.18387286934051442,-1.2310766854653208
1273,-0.758181170790109,1.234492975782279,0.6763900667211804,-0.9228305788713127,-0.3583840704318943,-0.014177626539487748,0.16296188707979192,-0.756964056882191,0.6761367927535998,-0.03554348694174065,-0.9074791673208749,-1.0516103938077845,-0.34831853701573884
1274,-1.153102433607165,-0.05810048245268477,-0.5560221572227125,-0.3149461054187614,-0.12986648050196561,-0.025896615935079727,0.5837638967007859,-1.1515090878029353,-0.5608658633290683,-0.6588939287049937,-0.04584192804820592,-0.4338687622336351,0.534439611433843
1275,-0.9556418021986371,-0.4620359381511109,-0.5327690963935825,0.743949428982457,-0.3126805524459085,-0.00930830025877527,-0.3780692681472004,-0.954236572342563,-0.5375261905727916,0.22363906515980678,-0.5098004415027206,-0.3456199577230422,0.29368738912941234
1276,-0.9556418021986371,-0.13888757359237008,-0.30023848810228193,1.1361329602421675,0.09865110942796339,0.0030720470257002467,0.04273274147379363,-0.954236572342563,-0.30412946301002397,0.8830782167093711,-1.769116406593541,0.44861928287229297,-0.9100737223927451
1277,0.8215038804781143,-0.3004617558717407,0.11831660682205906,-0.2757277522927903,-0.26697703445992266,-0.02756286216506329,0.2831910326857902,0.8212160668007864,0.11598464660295767,-0.7474753072713478,0.9483548864971781,-0.6103663712548207,1.3369470191152812
1278,0.8215038804781143,-0.21967466473205538,-0.5792752180518426,1.4008568438424724,0.32716869935789206,-0.004687301247380983,-0.9191004233741926,0.8212160668007864,-0.5842055360853451,0.46969845006636174,0.08671764722451215,0.6251168918934787,0.37393812989755587
1279,0.13039167054826642,-1.4314810318273339,1.3739818915950819,0.2929383680337901,-0.08416296251597981,-0.0066587139355435,0.7641076151097833,0.13076226268948365,1.3763269754419027,0.3647131125062399,0.15299743486086972,-1.1398591983183775,-0.9100737223927451
1280,-0.16579927656452523,1.234492975782279,-0.09096094064011143,-0.9620489319972837,0.28146518137190624,-0.023428536416064957,-0.07749640413220465,-0.16514651050107446,-0.09407240820353316,-0.5276622567548506,-1.3051578931390262,1.066360914446442,-0.5890707593201695
1281,-0.16579927656452523,-0.4620359381511109,2.0250675948107233,1.1949604899311244,0.007244073455991789,0.003995462584845966,-0.0023531881284557317,-0.16514651050107446,2.029837812617652,0.9322900936906748,-0.04584192804820592,-0.6986151757654137,-0.4285692777838824
1282,-0.4619902236773171,-0.8659713938495373,-0.23047930561489174,-1.0208764616862402,-1.2724544301516094,-0.02725427847191374,-1.039329568980191,-0.46105528369163296,-0.23411044474119372,-0.7310713482775798,-0.9074791673208749,-1.8458496344031192,-0.035028505869949315
1283,-0.5607205393815812,-0.13888757359237008,-0.32349154893141197,0.2929383680337901,-0.769715732305766,-0.008630446221221742,-0.07749640413220465,-0.5596915414218188,-0.32746913576630077,0.25972777494611804,1.41231339995169,-0.8751127847865988,-0.2680677962475953
1284,1.8088070375207543,-1.2699068495479635,0.11831660682205906,-0.6090837538635443,0.3728722173438779,-0.014054335651888624,-1.039329568980191,1.8075786441026467,0.11598464660295767,-0.028981903344226203,-0.44352065386636014,0.18387286934051442,0.2134366483612688
1285,0.22912198625253047,0.022686608687000547,-0.9745772521470535,-0.9620489319972837,-0.3583840704318943,-0.041827753074623185,-1.039329568980191,0.22939852041966982,-0.98097997294205,-1.5053382127835195,2.4727900021334346,-0.08087354419126414,1.9789529452604324
1286,-0.6594508550858452,-0.21967466473205538,0.09506354599292902,-0.9032214023083271,-0.5869016603618229,-0.03923289167976667,0.5837638967007859,-0.6583277991520049,0.09264497384668091,-1.3675449572358254,1.0809144617698963,0.09562406482992157,1.7382007229560004
1287,-1.5480236964242209,-0.3004617558717407,-2.3465078410657267,-0.6483021069895153,-1.2724544301516094,-0.03799743831586548,-1.2196732873891885,-1.5460541187236796,-2.3580206655623788,-1.3019291212607538,-1.1063185302299505,0.2721216738511073,1.0961947968108505
1288,0.5253129333653226,-0.21967466473205538,0.28108803262596943,-1.0208764616862402,-1.3638614661235808,-0.05598557881658805,0.22307645988279107,0.525307293610228,0.279362355896895,-2.256639534698177,0.9483548864971781,0.8898633054252563,2.781460352941871
1289,1.315155458999434,-0.8659713938495373,0.8391614925250908,1.6459715508797916,0.3728722173438779,0.017100337436306418,-0.4381838409501995,1.3143973554517165,0.8395145020475372,1.6310987468252531,-0.04584192804820592,0.007375260319328719,-0.6693215000883145
1290,-0.26452959226878925,-0.13888757359237008,-0.5560221572227125,-1.079703991375197,-0.5411981423758372,-0.031204688143118765,0.2831910326857902,-0.2637827682312606,-0.5608658633290683,-0.9410420233978236,0.8157953112244601,0.8016145009146635,0.2134366483612688
1291,1.6113464061122262,0.507409155525112,0.6763900667211804,-0.707129636678472,-0.4497911064038659,-0.0037017116793150086,-0.017381831329205517,1.610306128642275,0.6761367927535998,0.5221911188464409,-1.4377174684117442,-0.8751127847865988,-1.0705752039290335
1292,-0.16579927656452523,0.42662206438542666,0.21132885013857927,-1.040485638249226,-0.26697703445992266,-0.0166438499344725,0.5837638967007859,-0.16514651050107446,0.2093433376280647,-0.16677515889188388,0.8820750988608177,0.8016145009146635,-0.749572240856458
1293,2.499919247450602,-0.38124884701142603,-0.5560221572227125,-0.412991988233689,1.0584249871336644,-0.03737976694886856,-0.9191004233741926,2.4980324482139498,-0.5608658633290683,-1.269121203273218,0.21927722249723022,0.8898633054252563,2.299955908333008
1294,0.0316613548440029,0.42662206438542666,1.6530186215446427,0.743949428982457,-0.03845944452999401,0.006149807973831062,1.425367915942774,0.0321260049592975,1.6564030485172239,1.0471178066470501,-0.178401503320924,1.2428585234676277,-0.749572240856458
1295,0.22912198625253047,1.800002613760076,0.955426796670741,-0.707129636678472,-0.08416296251597981,-0.023428536416064957,0.7039930423067842,0.22939852041966982,0.956212865828921,-0.5276622567548506,0.7495155235880996,0.7133656964040705,0.29368738912941234
1296,-0.06706896086026116,-1.2699068495479635,1.1181982224746514,0.253720014907819,0.09865110942796339,-6.463747369369275e-06,0.5837638967007859,-0.06651025277088829,1.1195905751228583,0.7190386267716558,0.2855570101335878,-0.169122348701857,-1.2310766854653208
1297,-1.0543721179029009,1.6384284314807054,0.5833778234046602,0.4105934274117032,1.6525707209514793,-0.0018539586451158125,1.7259407799577697,-1.0528728300727492,0.5827781017284929,0.6206148728090483,-1.9679557695026166,-0.8751127847865988,-1.3915781670016079
1298,1.7100767218164903,-2.158564852084501,-0.16072012312750159,-1.040485638249226,-0.7240122143197804,-0.035156376204385324,-1.520246151404184,1.708942386372461,-0.16409142647236344,-1.1510126985180673,-1.4377174684117442,-1.8458496344031192,0.2134366483612688
1299,-0.16579927656452523,-1.2699068495479635,-0.5560221572227125,-1.0208764616862402,-0.6783086963337945,-0.03330386608409375,0.2831910326857902,-0.16514651050107446,-0.5608658633290683,-1.05258894455546,1.5448729752244081,-0.786863980276006,0.37393812989755587
1300,-1.0050069600507692,-0.38124884701142603,-1.648916016191825,-1.0993131679381825,-0.12986648050196561,-0.03132816341389998,-0.9191004233741926,-1.003554701207656,-1.657830482874076,-0.9476036069953381,0.6169559483153815,-0.08087354419126414,-0.508820018552026
1301,-1.153102433607165,-0.13888757359237008,0.42060639760074975,1.1949604899311244,-0.49549462438985137,0.002825797140229499,-1.039329568980191,-1.1515090878029353,0.4194003924345555,0.8699550495143423,-2.034235557138977,-1.1398591983183775,-1.2310766854653208
1302,-0.9556418021986371,-0.21967466473205538,0.0485574243346689,1.1361329602421675,0.32716869935789206,0.011072593085069034,0.643878469503785,-0.954236572342563,0.045965628334127394,1.3095811505473731,-0.8411993796845144,0.3603704783617001,-1.3113274262334642
1303,1.2164251432951705,-1.3506939406876486,1.1181982224746514,1.2733971961830663,-0.5869016603618229,0.008242237490350019,1.425367915942774,1.2157610977215303,1.1195905751228583,1.1586647278046864,-0.7086398044117963,0.007375260319328719,-0.9100737223927451
1304,1.2164251432951705,-1.2699068495479635,2.8156716630011456,0.5086393102266308,0.23576166338592047,0.0012250315242280751,-0.40812655454869995,1.2157610977215303,2.8233866863310615,0.7846544627467273,0.020437859588151645,0.09562406482992157,-1.3915781670016079
1305,-1.0543721179029009,0.8305575200838528,0.16482272848031918,1.5087073149388925,0.32716869935789206,0.02705807409441178,0.46353475109478764,-1.0528728300727492,0.1626639921155112,2.162587018223377,0.6169559483153815,2.301844177594741,-1.3915781670016079
1306,-0.16579927656452523,0.34583497324574136,-0.30023848810228193,-0.13846351635189155,-1.135343876193652,-0.01738381651988604,-0.7387567049651952,-0.16514651050107446,-0.30412946301002397,-0.2061446604769341,-0.3772408662300026,1.1546097189570348,0.45418887066569946
1307,0.22912198625253047,-0.6236101204304815,0.932173735841611,-0.9620489319972837,-0.2212735164739369,-0.02873552690943769,0.643878469503785,0.22939852041966982,0.9328731930726443,-0.8098103514476803,0.020437859588151645,0.6251168918934787,0.614690352201988
1308,1.2164251432951705,-0.13888757359237008,1.6530186215446427,0.8223861352343992,0.1443546274139492,0.011687806009641175,0.16296188707979192,1.2157610977215303,1.6564030485172239,1.342389068534909,1.8762719134062047,0.8898633054252563,-0.9903244631608886
1309,0.6240432490695867,0.42662206438542666,1.792536986519423,0.23411083834483334,-0.26697703445992266,0.0018407361372835347,0.5837638967007859,0.6239435513404141,1.7964410850548842,0.8174623807342996,-0.5098004415027206,0.3603704783617001,-1.0705752039290335
1310,0.8215038804781143,1.55764134034102,0.025304363505538847,1.2733971961830663,0.1443546274139492,0.010580412911643265,1.6658262071547705,0.8212160668007864,0.022625955577850635,1.2833348161573517,-1.6365568313208227,-0.3456199577230422,-1.1508259446971771
1311,1.0189645118866424,-1.108332667268593,-0.5095160355644524,-0.5894745773005587,0.007244073455991789,-0.011095551024902133,-1.5803607242071833,1.018488582261158,-0.5141865178165148,0.1284961029959384,-0.2446812909572845,-0.6986151757654137,-0.9100737223927451
1312,-1.153102433607165,-0.9467584849892225,-0.8350588871722732,-0.37377363510771794,-0.7240122143197804,-0.014794142438544983,-0.31795469534420123,-1.1515090878029353,-0.8409419364043894,-0.06835140492927645,0.3518367977699483,-1.1398591983183775,-0.9100737223927451
1313,-0.36325990797305335,-0.38124884701142603,-0.2537323664440218,0.07723742584094917,-0.3583840704318943,-0.01849385244349083,1.1247950519277783,-0.36241902596144676,-0.2574501174974705,-0.26519891285452774,0.9483548864971781,-0.25737115321244936,0.8554425745064186
1314,-0.06706896086026116,-1.2699068495479635,1.1181982224746514,0.253720014907819,0.09865110942796339,-6.463747369369275e-06,0.5837638967007859,-0.06651025277088829,1.1195905751228583,0.7190386267716558,0.2855570101335878,-0.169122348701857,-1.2310766854653208
1315,-0.16579927656452523,0.8305575200838528,-0.27698542727315184,0.13606495552990572,-0.8611227682777376,-0.01972733905345192,-0.6185275593591969,-0.16514651050107446,-0.28078979025374723,-0.3308147488295993,-1.1063185302299505,-1.3163568073395626,0.45418887066569946
1316,2.104997984633546,-0.7851843027098522,-0.30023848810228193,-1.0208764616862402,0.1443546274139492,-0.01849385244349083,-1.3399024329951867,2.103487417293205,-0.30412946301002397,-0.26519891285452774,-0.11212171568456643,0.18387286934051442,-0.9100737223927451
1317,1.2164251432951705,-0.9467584849892225,-0.5792752180518426,0.4694209571006599,0.28146518137190624,-0.0027162081567341945,-0.678642132162196,1.2157610977215303,-0.5842055360853451,0.5746837876264836,0.21927722249723022,-0.3456199577230422,-0.9100737223927451
1318,0.6240432490695867,-0.3004617558717407,0.6763900667211804,0.39098425084871774,0.23576166338592047,0.008365307118130355,0.2831910326857902,0.6239435513404141,0.6761367927535998,1.165226311402201,1.9425517010425624,1.1546097189570348,-0.6693215000883145
1319,-0.758181170790109,-0.8659713938495373,-1.0443364346344437,-0.9620489319972837,-0.40408758841788006,-0.03694741297184698,0.16296188707979192,-0.756964056882191,-1.0509989912108804,-1.2461556606819357,1.147194249406254,0.007375260319328719,1.1764455375789942
1320,-0.06706896086026116,-0.7851843027098522,-0.4630099139061923,1.2145696664941097,-0.08416296251597981,0.006519078318233677,0.7641076151097833,-0.06651025277088829,-0.4675071723039613,1.0668025574395936,-0.9737589549572324,0.6251168918934787,-0.4285692777838824
1321,2.7961101945633944,-1.4314810318273339,-1.0675894954635736,-0.015954640401990947,-0.03845944452999401,-0.013561159809280347,-0.4381838409501995,2.7939412214045074,-1.074338663967157,-0.0027355689542048443,-0.44352065386636014,-1.2281080028289704,-0.035028505869949315
1322,-1.251832749311429,0.5881962466647969,1.0484390399872612,1.2733971961830663,-0.08416296251597981,0.007503770554815446,2.657716658404256,-1.2501453455331213,1.049571556854028,1.1192952262196363,0.3518367977699483,2.5665905911265194,-0.2680677962475953
1323,0.17975682840039844,-0.7851843027098522,0.0485574243346689,-0.9424397554342983,-0.3126805524459085,-0.019480622063920042,-0.3780692681472004,0.18008039155457675,0.045965628334127394,-0.31769158163457045,1.0809144617698963,1.066360914446442,-0.1075663147113068
1324,0.8215038804781143,0.8305575200838528,0.09506354599292902,0.37137507428573224,9.559279332527016,-0.0024698476413533696,-0.4381838409501995,0.8212160668007864,0.09264497384668091,0.5878069548215125,-0.44352065386636014,-0.5221175667442279,-0.2680677962475953
1325,-1.153102433607165,-0.13888757359237008,1.1181982224746514,-0.9816581085602692,-0.49549462438985137,-0.0345388400517234,0.8242221879127825,-1.1515090878029353,1.1195905751228583,-1.1182047805305315,1.0809144617698963,1.3311073279782206,1.4974485006515699
1326,3.882143667310298,-0.3004617558717407,1.2809696482785617,1.293006372746052,11.158902462036515,0.013533260400174137,-0.7988712777681943,3.8789400564365537,1.2829682844167956,1.4408128224975163,-0.7086398044117963,1.5958537415099991,-1.2310766854653208
1327,0.0316613548440029,2.6078735251569283,0.4903655800881399,0.5282484867896162,-0.3126805524459085,0.0018407361372835347,-0.5584129865561978,0.0321260049592975,0.4894194107033858,0.8174623807342996,3.135587878497025,0.5368680873828858,0.2134366483612688
1328,1.8088070375207543,-0.21967466473205538,-1.5326507120461748,-0.2757277522927903,-0.8611227682777376,-0.028056603449429632,-1.2196732873891885,1.8075786441026467,-1.541132119092692,-0.7737216416613691,0.4843963730426634,0.9781121099358492,0.775191833738275
1329,-0.6594508550858452,0.507409155525112,-0.3932507314188021,-0.020808456973978463,-0.6326051783478087,-0.02503273155924875,0.2831910326857902,-0.6583277991520049,-0.39748815403513105,-0.6129628435224291,-0.04584192804820592,0.3603704783617001,1.1764455375789942
1330,-0.16579927656452523,-0.7851843027098522,-0.32349154893141197,2.2342468477693576,0.6013898072738065,0.009411374369845111,-0.7387567049651952,-0.16514651050107446,-0.32746913576630077,1.220999771981019,0.7495155235880996,0.09562406482992157,-0.34831853701573884
1331,-0.4619902236773171,-0.13888757359237008,1.2344635266203017,0.5478576633526018,-0.3583840704318943,0.002456416165916807,1.1247950519277783,-0.46105528369163296,1.2362889389042422,0.8502702987218353,-0.9737589549572324,0.6251168918934787,-0.6693215000883145
1332,-0.16579927656452523,-0.7851843027098522,0.7926553708668307,0.15567413209289135,-0.3126805524459085,-0.0024698476413533696,0.16296188707979192,-0.16514651050107446,0.7928351565349837,0.5878069548215125,2.008831488678923,1.3311073279782206,-0.6693215000883145
1333,0.0316613548440029,-0.7851843027098522,0.6763900667211804,2.1754193180804005,-0.08416296251597981,0.01660839081490985,1.4854824887457732,0.0321260049592975,0.6761367927535998,1.6048524124352317,0.8157953112244601,-0.4338687622336351,-0.9100737223927451
1334,-0.8569114864943731,0.507409155525112,-0.8118058263431431,0.6753173110120078,0.41857573532986364,-0.005426542592279275,-0.0023531881284557317,-0.8556003146123772,-0.8176022636481127,0.4303289484813115,-1.3714376807753867,0.6251168918934787,-0.02731557394316325
